datum,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Hour,Weekday Name,year,month,day,dayofweek,is_weekend,total_sales,total_sales_lag_1,total_sales_lag_7,total_sales_lag_30,rolling_mean_7,rolling_std_7
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,276,0.0,2019,1,1,1,0,0.0,82.36,96.77600000000001,125.649,90.995,17.300898512312024
2019-01-02,5.33,4.397,4.15,36.8,4.0,0.0,9.0,2.0,2019,1,276,0.0,2019,1,2,2,0,65.67699999999999,0.0,77.81,84.18299999999999,77.16985714285714,38.089050427599055
2019-01-03,4.33,4.836,6.25,42.4,6.0,0.0,9.0,0.0,2019,1,276,0.0,2019,1,3,3,0,72.816,65.67699999999999,65.34,59.7,75.43657142857144,38.33036351187365
2019-01-04,7.0,3.67,2.6,55.8,10.0,0.0,0.0,1.0,2019,1,276,0.0,2019,1,4,4,0,80.07,72.816,100.91499999999999,83.856,76.50457142857142,38.10564891131464
2019-01-05,8.01,3.69,3.1,62.75,10.0,0.0,30.0,1.0,2019,1,276,0.0,2019,1,5,5,1,118.55,80.07,95.64099999999999,0.0,73.52671428571429,36.66745309632813
2019-01-06,8.33,10.01,2.25,47.4,11.0,2.0,0.0,3.0,2019,1,276,0.0,2019,1,6,6,1,83.99,118.55,118.123,87.41,76.79942857142858,39.854093707995766
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,276,0.0,2019,1,7,0,0,0.0,83.99,82.36,0.0,71.92328571428571,35.84160080462493
2019-01-08,4.34,3.32,0.0,41.8,6.0,0.0,10.0,2.0,2019,1,276,0.0,2019,1,8,1,0,67.46,0.0,0.0,93.15,60.15757142857142,44.35224887893564
2019-01-09,3.0,1.33,2.0,64.8,24.0,3.0,10.0,1.0,2019,1,276,0.0,2019,1,9,2,0,109.13,67.46,65.67699999999999,55.3,69.79471428571428,35.55981413859505
2019-01-10,8.0,3.58,5.6,39.1,12.0,2.0,13.0,1.0,2019,1,276,0.0,2019,1,10,3,0,84.28,109.13,72.816,66.86,76.0022857142857,38.40046401505354
2019-01-11,5.33,7.34,3.0,61.6,12.0,0.0,6.0,0.0,2019,1,276,0.0,2019,1,11,4,0,95.27,84.28,80.07,78.93,77.64,38.48629019967144
2019-01-12,6.66,7.02,5.0,74.5,21.2,0.0,10.0,0.0,2019,1,276,0.0,2019,1,12,5,1,124.38000000000001,95.27,118.55,68.423,79.81142857142856,39.07060592848592
2019-01-13,8.33,5.814,4.6,73.0,4.0,1.0,1.0,2.0,2019,1,276,0.0,2019,1,13,6,1,99.744,124.38000000000001,83.99,60.599999999999994,80.64428571428572,40.08303583693173
2019-01-14,9.0,9.7,3.0,51.0,10.0,0.0,18.0,0.0,2019,1,276,0.0,2019,1,14,0,0,100.7,99.744,0.0,105.49,82.89485714285715,40.739105600673746
2019-01-15,4.33,4.33,3.65,30.4,9.0,0.0,19.0,1.0,2019,1,276,0.0,2019,1,15,1,0,71.71000000000001,100.7,67.46,43.85,97.28057142857143,18.05026635867267
2019-01-16,7.5,5.066,6.0,48.8,12.0,0.0,17.0,5.0,2019,1,276,0.0,2019,1,16,2,0,101.366,71.71000000000001,109.13,97.35,97.88771428571428,16.915870159057068
2019-01-17,5.34,3.68,3.7,55.6,10.0,3.0,8.0,1.0,2019,1,276,0.0,2019,1,17,3,0,90.32,101.366,84.28,64.303,96.77857142857144,16.299172155430583
2019-01-18,6.33,6.439,4.0,27.8,13.0,0.0,24.0,2.0,2019,1,276,0.0,2019,1,18,4,0,83.569,90.32,95.27,0.0,97.64142857142858,15.675167610556192
2019-01-19,7.02,8.391,5.5,77.4,9.0,0.0,1.0,3.0,2019,1,276,0.0,2019,1,19,5,1,111.311,83.569,124.38000000000001,54.0,95.96985714285714,16.568623926250087
2019-01-20,11.67,14.463,2.1,93.05,6.0,0.0,34.0,1.0,2019,1,276,0.0,2019,1,20,6,1,162.28300000000002,111.311,99.744,65.35,94.10285714285715,13.234616332790853
2019-01-21,4.34,5.825,0.0,67.15,11.0,0.0,31.0,0.0,2019,1,276,0.0,2019,1,21,0,0,119.315,162.28300000000002,100.7,63.58,103.037,29.18020860103608
2019-01-22,6.83,7.076,1.0,74.9,13.0,1.0,7.0,0.0,2019,1,276,0.0,2019,1,22,1,0,110.80600000000001,119.315,71.71000000000001,93.736,105.69628571428572,29.773916312292666
2019-01-23,3.33,8.463,7.1,58.4,4.0,0.0,23.0,2.0,2019,1,276,0.0,2019,1,23,2,0,106.293,110.80600000000001,101.366,75.02,111.28142857142858,25.728069540594973
2019-01-24,4.0,4.495,6.0,47.3,7.0,4.0,2.0,3.0,2019,1,276,0.0,2019,1,24,3,0,77.795,106.293,90.32,96.77600000000001,111.98528571428572,25.47777516918235
2019-01-25,2.33,7.18,4.0,32.65,11.0,2.0,11.0,1.0,2019,1,276,0.0,2019,1,25,4,0,71.16,77.795,83.569,77.81,110.19600000000001,27.603992446745398
2019-01-26,7.0,8.459,2.4,97.8,11.0,1.0,13.0,1.0,2019,1,276,0.0,2019,1,26,5,1,141.659,71.16,111.311,65.34,108.42328571428573,29.90177516867641
2019-01-27,10.52,11.745,2.0,100.1,12.0,1.0,6.0,2.0,2019,1,276,0.0,2019,1,27,6,1,145.365,141.659,162.28300000000002,100.91499999999999,112.75871428571429,32.47922200789407
2019-01-28,8.5,7.109,3.0,45.0,11.0,0.0,28.0,3.0,2019,1,276,0.0,2019,1,28,0,0,105.60900000000001,145.365,119.315,95.64099999999999,110.34185714285715,28.574539298872935
2019-01-29,5.0,5.0,3.45,38.8,10.0,2.0,15.0,0.0,2019,1,276,0.0,2019,1,29,1,0,79.25,105.60900000000001,110.80600000000001,118.123,108.38385714285714,28.325701147123755
2019-01-30,6.33,5.713,2.25,52.312,8.0,0.0,11.0,1.3,2019,1,276,0.0,2019,1,30,2,0,86.90499999999999,79.25,106.293,82.36,103.87585714285716,30.317026241748
2019-01-31,1.67,11.505,2.0,62.2,8.0,1.0,20.0,2.0,2019,1,276,0.0,2019,1,31,3,0,108.375,86.90499999999999,77.795,0.0,101.10614285714287,30.93865078090572
2019-02-01,11.34,1.726,8.0,38.9,9.0,0.0,7.0,3.0,2019,2,276,0.0,2019,2,1,4,0,78.966,108.375,71.16,65.67699999999999,105.47471428571428,29.209121467526902
2019-02-02,13.34,12.706,6.2,64.262,8.0,1.0,45.0,0.0,2019,2,276,0.0,2019,2,2,5,1,150.508,78.966,141.659,72.816,106.58985714285714,27.795515744021895
2019-02-03,6.0,9.812,5.75,47.088,10.0,1.0,5.0,4.4,2019,2,276,0.0,2019,2,3,6,1,89.05000000000001,150.508,145.365,80.07,107.85400000000001,29.78622798095307
2019-02-04,6.33,6.68,3.0,47.0,5.0,1.0,12.0,2.0,2019,2,276,0.0,2019,2,4,0,0,83.00999999999999,89.05000000000001,105.60900000000001,118.55,99.809,25.221609068415557
2019-02-05,5.33,10.386,3.65,33.8,2.0,0.0,1.0,4.0,2019,2,276,0.0,2019,2,5,1,0,60.166,83.00999999999999,79.25,83.99,96.58057142857142,25.795298433739777
2019-02-06,6.34,4.178,2.2,29.0,4.0,0.0,4.0,1.5,2019,2,276,0.0,2019,2,6,2,0,51.218,60.166,86.90499999999999,0.0,93.85428571428572,28.769278746110643
2019-02-07,2.33,5.132,4.5,42.6,11.0,0.0,22.0,1.0,2019,2,276,0.0,2019,2,7,3,0,88.562,51.218,108.375,67.46,88.75614285714286,33.049587140278234
2019-02-08,2.0,6.373,7.0,50.2,9.0,3.0,12.0,5.0,2019,2,276,0.0,2019,2,8,4,0,94.57300000000001,88.562,78.966,109.13,85.92571428571429,31.918411915978588
2019-02-09,6.68,7.383,5.0,51.65,10.0,0.0,11.0,1.0,2019,2,276,0.0,2019,2,9,5,1,92.713,94.57300000000001,150.508,84.28,88.15528571428571,31.896319331621157
2019-02-10,3.34,7.119,3.35,43.2,9.0,0.0,0.0,1.2,2019,2,276,0.0,2019,2,10,6,1,67.209,92.713,89.05000000000001,95.27,79.89885714285715,17.126892172142085
